a_pyth,a_pd,weights,warps_mae,pyth_mae,pw_mae,warps_rmse,n,years
1.0,1.0,"{'pass_epa': 0.0, 'rush_epa': 0.0, 'success': 0.0, 'explosive': 0.0, 'point_diff': 0.0, 'pyth_edge': 0.0, 'turnover': 0.0, 'adj_pyth_edge': 0.75, 'adj_point_diff': 0.25}",2.48406657223709,2.759419691626614,2.921875,3.0183486447374444,128,2022-2025
1.0,0.75,"{'pass_epa': 0.0, 'rush_epa': 0.0, 'success': 0.0, 'explosive': 0.0, 'point_diff': 0.0625, 'pyth_edge': 0.0, 'turnover': 0.0, 'adj_pyth_edge': 0.75, 'adj_point_diff': 0.1875}",2.4858070980005995,2.759419691626614,2.921875,3.019997353421369,128,2022-2025
0.75,0.75,"{'pass_epa': 0.0, 'rush_epa': 0.0, 'success': 0.0, 'explosive': 0.0, 'point_diff': 0.0625, 'pyth_edge': 0.1875, 'turnover': 0.0, 'adj_pyth_edge': 0.5625, 'adj_point_diff': 0.1875}",2.486431459978501,2.759419691626614,2.921875,3.026729446912592,128,2022-2025
1.0,0.5,"{'pass_epa': 0.0, 'rush_epa': 0.0, 'success': 0.0, 'explosive': 0.0, 'point_diff': 0.125, 'pyth_edge': 0.0, 'turnover': 0.0, 'adj_pyth_edge': 0.75, 'adj_point_diff': 0.125}",2.4875321095447815,2.759419691626614,2.921875,3.021900343917092,128,2022-2025
1.0,0.25,"{'pass_epa': 0.0, 'rush_epa': 0.0, 'success': 0.0, 'explosive': 0.0, 'point_diff': 0.1875, 'pyth_edge': 0.0, 'turnover': 0.0, 'adj_pyth_edge': 0.75, 'adj_point_diff': 0.0625}",2.4877719192110908,2.759419691626614,2.921875,3.023861813284905,128,2022-2025
0.75,1.0,"{'pass_epa': 0.0, 'rush_epa': 0.0, 'success': 0.0, 'explosive': 0.0, 'point_diff': 0.0, 'pyth_edge': 0.1875, 'turnover': 0.0, 'adj_pyth_edge': 0.5625, 'adj_point_diff': 0.25}",2.4900852236156976,2.759419691626614,2.921875,3.0254962578236126,128,2022-2025
1.0,0.0,"{'pass_epa': 0.0, 'rush_epa': 0.0, 'success': 0.0, 'explosive': 0.0, 'point_diff': 0.25, 'pyth_edge': 0.0, 'turnover': 0.0, 'adj_pyth_edge': 0.75, 'adj_point_diff': 0.0}",2.493121195604041,2.759419691626614,2.921875,3.030244636463248,128,2022-2025
0.75,0.5,"{'pass_epa': 0.0, 'rush_epa': 0.0, 'success': 0.0, 'explosive': 0.0, 'point_diff': 0.125, 'pyth_edge': 0.1875, 'turnover': 0.0, 'adj_pyth_edge': 0.5625, 'adj_point_diff': 0.125}",2.494348151019076,2.759419691626614,2.921875,3.0307877012454885,128,2022-2025
0.5,1.0,"{'pass_epa': 0.0, 'rush_epa': 0.0, 'success': 0.0, 'explosive': 0.0, 'point_diff': 0.0, 'pyth_edge': 0.375, 'turnover': 0.0, 'adj_pyth_edge': 0.375, 'adj_point_diff': 0.25}",2.495559401928057,2.759419691626614,2.921875,3.0316264750184403,128,2022-2025
0.25,1.0,"{'pass_epa': 0.0, 'rush_epa': 0.0, 'success': 0.0, 'explosive': 0.0, 'point_diff': 0.0, 'pyth_edge': 0.5625, 'turnover': 0.0, 'adj_pyth_edge': 0.1875, 'adj_point_diff': 0.25}",2.496268873390078,2.759419691626614,2.921875,3.0296470275236036,128,2022-2025
