model,regression_factor,sos_weight,logit_scale,warps_mae,pyth_mae,prior_wins_mae,warps_rmse,pyth_rmse,prior_wins_rmse,n,years
WARPS_champion (solo_pyth_edge),0.75,0.0,5.5,2.512104178606445,2.759419691626614,2.921875,3.0513808838426604,3.3757402818478015,3.7144144895259066,128,2022-2025
solo_pyth_edge,0.75,0.0,5.5,2.512104178606445,2.759419691626614,2.921875,3.0513808838426604,3.3757402818478015,3.7144144895259066,128,2022-2025
pass_pyth,0.75,0.0,5.5,2.5165093845462394,2.759419691626614,2.921875,3.0481507828680687,3.3757402818478015,3.7144144895259066,128,2022-2025
pyth_heavy,0.75,0.0,5.5,2.5352003226104323,2.759419691626614,2.921875,3.053315279909392,3.3757402818478015,3.7144144895259066,128,2022-2025
solo_point_diff,0.75,0.0,5.5,2.5365629603268456,2.759419691626614,2.921875,3.0721530580841474,3.3757402818478015,3.7144144895259066,128,2022-2025
pdiff_heavy,0.75,0.0,5.5,2.540325402881747,2.759419691626614,2.921875,3.058087809546791,3.3757402818478015,3.7144144895259066,128,2022-2025
v1_5d_default,0.75,0.0,5.5,2.541358191714041,2.759419691626614,2.921875,3.0546566148672016,3.3757402818478015,3.7144144895259066,128,2022-2025
epa_dominant,0.75,0.0,5.5,2.5423617309239406,2.759419691626614,2.921875,3.0545632940975547,3.3757402818478015,3.7144144895259066,128,2022-2025
pass_heavy,0.75,0.0,5.5,2.544330248233814,2.759419691626614,2.921875,3.056350831784181,3.3757402818478015,3.7144144895259066,128,2022-2025
balanced,0.75,0.0,5.5,2.546224413791736,2.759419691626614,2.921875,3.056657345223281,3.3757402818478015,3.7144144895259066,128,2022-2025
solo_pass_epa,0.75,0.0,5.5,2.5508858639226224,2.759419691626614,2.921875,3.0851742443407417,3.3757402818478015,3.7144144895259066,128,2022-2025
no_explosive_tov,0.75,0.0,5.5,2.5547534734898742,2.759419691626614,2.921875,3.057112518478838,3.3757402818478015,3.7144144895259066,128,2022-2025
pass_success_pdiff,0.75,0.0,5.5,2.558751182685897,2.759419691626614,2.921875,3.0620825515057404,3.3757402818478015,3.7144144895259066,128,2022-2025
efficiency_only,0.75,0.0,5.5,2.560788801510241,2.759419691626614,2.921875,3.0529761369869886,3.3757402818478015,3.7144144895259066,128,2022-2025
pass_success,0.75,0.0,5.5,2.5613639858274038,2.759419691626614,2.921875,3.0603043399954144,3.3757402818478015,3.7144144895259066,128,2022-2025
solo_explosive,0.75,0.0,5.5,2.6500251154436745,2.759419691626614,2.921875,3.241474982511874,3.3757402818478015,3.7144144895259066,128,2022-2025
solo_success,0.75,0.0,5.5,2.691311887403635,2.759419691626614,2.921875,3.1505133764828446,3.3757402818478015,3.7144144895259066,128,2022-2025
solo_turnover,0.75,0.0,5.5,2.770293222031456,2.759419691626614,2.921875,3.451742634277455,3.3757402818478015,3.7144144895259066,128,2022-2025
solo_rush_epa,0.75,0.0,5.5,2.770908570569725,2.759419691626614,2.921875,3.3527760074377286,3.3757402818478015,3.7144144895259066,128,2022-2025
